Id,SalePrice
1461,116913
1462,148430
1463,174783
1464,177505
1465,206483
1466,169027
1467,161750
1468,160291
1469,162923
1470,123789
1471,201694
1472,87293
1473,89757
1474,151402
1475,128227
1476,327702
1477,239475
1478,282603
1479,232895
1480,398434
1481,298540
1482,187237
1483,145349
1484,143671
1485,145510
1486,169202
1487,327030
1488,227659
1489,168983
1490,181888
1491,159455
1492,97322
1493,186173
1494,270157
1495,271858
1496,209410
1497,157871
1498,144328
1499,140093
1500,132904
1501,162257
1502,143531
1503,261301
1504,207574
1505,199365
1506,179167
1507,214486
1508,197720
1509,156515
1510,130274
1511,142209
1512,162589
1513,155479
1514,177973
1515,184554
1516,169283
1517,140488
1518,124120
1519,210592
1520,130956
1521,133606
1522,162108
1523,103531
1524,116727
1525,115985
1526,118598
1527,97163
1528,122876
1529,135316
1530,168923
1531,116540
1532,101305
1533,136823
1534,107563
1535,151575
1536,113297
1537,89272
1538,191239
1539,208136
1540,100983
1541,143475
1542,132714
1543,211507
1544,78732
1545,93573
1546,116010
1547,123966
1548,125026
1549,106853
1550,138156
1551,114841
1552,137409
1553,153525
1554,106096
1555,165247
1556,87005
1557,103473
1558,88566
1559,92905
1560,141611
1561,139546
1562,117954
1563,114709
1564,154706
1565,143871
1566,203658
1567,76063
1568,224161
1569,142929
1570,137238
1571,148255
1572,156934
1573,242273
1574,128071
1575,193917
1576,211302
1577,174387
1578,142922
1579,146907
1580,173070
1581,143951
1582,124777
1583,336353
1584,214784
1585,136561
1586,93205
1587,109125
1588,155762
1589,105466
1590,133474
1591,107654
1592,116591
1593,120151
1594,142476
1595,105703
1596,223789
1597,162315
1598,170256
1599,180154
1600,171792
1601,70586
1602,105371
1603,78532
1604,230878
1605,225109
1606,158799
1607,170763
1608,194902
1609,171243
1610,145844
1611,136253
1612,140063
1613,143739
1614,115749
1615,80156
1616,71396
1617,80008
1618,117634
1619,135998
1620,147918
1621,125401
1622,136627
1623,280521
1624,202016
1625,123241
1626,169119
1627,178548
1628,249892
1629,158618
1630,337115
1631,216821
1632,231853
1633,150244
1634,172804
1635,164962
1636,143507
1637,157104
1638,198295
1639,170520
1640,242356
1641,178777
1642,178785
1643,195417
1644,209896
1645,190948
1646,151306
1647,156566
1648,116643
1649,123081
1650,117768
1651,117429
1652,84533
1653,86479
1654,155534
1655,150837
1656,144685
1657,155671
1658,149133
1659,136639
1660,136221
1661,390629
1662,401849
1663,326733
1664,409055
1665,288601
1666,286050
1667,337251
1668,291405
1669,276139
1670,301481
1671,267863
1672,444289
1673,275649
1674,240399
1675,162531
1676,165504
1677,190755
1678,418744
1679,336746
1680,286705
1681,254784
1682,266418
1683,151575
1684,146132
1685,162811
1686,143572
1687,148355
1688,162037
1689,166455
1690,158850
1691,150459
1692,248651
1693,141382
1694,169023
1695,143824
1696,255040
1697,152276
1698,362963
1699,309008
1700,222558
1701,240568
1702,240255
1703,231744
1704,283349
1705,212273
1706,403633
1707,183129
1708,182185
1709,283403
1710,207133
1711,231298
1712,221383
1713,243124
1714,214910
1715,170358
1716,163151
1717,154164
1718,127853
1719,172696
1720,254116
1721,157329
1722,122703
1723,149171
1724,180966
1725,210752
1726,170143
1727,147731
1728,156993
1729,149786
1730,163983
1731,114600
1732,119474
1733,117216
1734,121571
1735,124226
1736,105096
1737,371688
1738,183881
1739,263815
1740,183987
1741,171648
1742,163508
1743,159654
1744,304037
1745,214523
1746,271940
1747,204322
1748,210554
1749,144651
1750,132394
1751,216398
1752,113942
1753,136540
1754,213719
1755,152966
1756,123825
1757,114172
1758,133007
1759,182609
1760,150202
1761,146007
1762,163808
1763,164904
1764,110533
1765,172658
1766,174441
1767,206169
1768,134990
1769,161365
1770,124137
1771,124066
1772,137725
1773,145314
1774,135772
1775,120889
1776,115225
1777,105487
1778,126772
1779,115781
1780,171319
1781,125763
1782,94793
1783,125896
1784,89701
1785,107470
1786,144319
1787,156478
1788,61555
1789,99099
1790,77035
1791,179723
1792,140855
1793,132863
1794,125972
1795,128881
1796,113937
1797,125769
1798,112853
1799,105122
1800,107386
1801,125094
1802,161982
1803,149970
1804,139361
1805,131350
1806,103537
1807,140628
1808,105781
1809,108358
1810,143158
1811,111315
1812,106550
1813,107339
1814,89786
1815,60859
1816,87484
1817,118292
1818,137038
1819,105672
1820,58589
1821,106645
1822,146738
1823,61766
1824,130638
1825,118449
1826,91545
1827,98991
1828,134545
1829,100601
1830,161196
1831,173463
1832,97273
1833,138666
1834,111841
1835,155189
1836,126247
1837,95735
1838,120852
1839,75834
1840,160067
1841,156483
1842,89832
1843,131083
1844,128889
1845,137530
1846,140831
1847,154972
1848,65481
1849,132074
1850,121901
1851,163161
1852,136970
1853,125240
1854,148402
1855,133200
1856,188215
1857,170069
1858,137121
1859,124468
1860,141369
1861,124468
1862,260618
1863,254950
1864,254950
1865,293212
1866,298626
1867,241921
1868,292196
1869,186166
1870,245125
1871,235008
1872,158180
1873,201492
1874,129255
1875,207434
1876,181959
1877,196640
1878,191432
1879,125617
1880,127798
1881,231944
1882,244750
1883,166367
1884,182167
1885,256534
1886,282722
1887,191960
1888,281951
1889,149088
1890,140798
1891,131135
1892,108237
1893,140449
1894,136146
1895,158279
1896,138386
1897,105483
1898,95903
1899,128148
1900,139717
1901,159756
1902,117247
1903,212817
1904,120288
1905,179439
1906,152595
1907,192273
1908,114796
1909,126177
1910,118201
1911,205115
1912,259193
1913,139371
1914,70085
1915,257690
1916,83363
1917,260781
1918,129279
1919,159163
1920,144506
1921,363544
1922,309674
1923,205652
1924,232580
1925,198360
1926,354454
1927,126450
1928,150328
1929,119090
1930,118574
1931,128003
1932,131436
1933,173407
1934,165836
1935,164256
1936,176439
1937,175758
1938,158141
1939,230039
1940,191608
1941,165776
1942,176504
1943,182167
1944,285174
1945,323597
1946,155681
1947,272735
1948,167320
1949,235987
1950,169020
1951,263883
1952,253580
1953,155975
1954,192259
1955,124062
1956,286787
1957,150907
1958,290539
1959,129555
1960,110835
1961,111122
1962,86118
1963,98023
1964,96593
1965,145583
1966,142836
1967,260551
1968,380930
1969,339453
1970,381015
1971,410369
1972,338355
1973,246811
1974,274451
1975,413625
1976,258967
1977,339941
1978,346338
1979,293669
1980,162566
1981,294659
1982,219151
1983,196112
1984,147561
1985,184597
1986,175078
1987,148332
1988,165818
1989,165242
1990,198420
1991,199464
1992,179884
1993,141035
1994,226902
1995,163560
1996,234992
1997,298967
1998,318330
1999,216835
2000,299739
2001,239120
2002,227850
2003,233788
2004,238041
2005,225287
2006,206560
2007,228560
2008,182020
2009,169813
2010,168086
2011,139980
2012,151450
2013,169648
2014,172268
2015,176556
2016,174266
2017,177631
2018,114674
2019,116388
2020,122705
2021,107684
2022,174676
2023,137163
2024,214996
2025,333839
2026,145650
2027,133734
2028,138408
2029,161549
2030,268865
2031,251372
2032,258030
2033,265211
2034,141024
2035,185238
2036,178211
2037,180643
2038,289230
2039,197329
2040,377389
2041,273536
2042,171630
